,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,Spring,Summer,Winter,delayed
27249,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27253,37.0,3.0,0.0,0.92,2.08,0.0,0.0,1.0,0.0,0,1,0,0
27255,143.0,7.0,4.42,0.0,1.58,0.0,1.0,0.0,0.0,0,1,0,1
27256,105.0,5.0,1.0,0.79,2.21,0.0,1.0,0.0,0.0,0,1,0,1
27259,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
27262,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
27263,16.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
27274,32.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,1
27277,27.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0,1,0,1
27282,83.0,7.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0,1,0,1
27295,27.0,1.0,0.0,0.0,0.17,0.0,0.83,0.0,0.0,0,1,0,1
27299,31.0,4.0,2.51,0.0,1.49,0.0,0.0,0.0,0.0,0,1,0,1
27305,81.0,5.0,2.0,0.0,2.11,0.0,0.89,0.0,0.0,0,1,0,1
27308,58.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
27313,31.0,5.0,2.67,0.0,1.33,0.0,1.0,0.0,0.0,0,1,0,1
27314,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27320,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27322,39.0,3.0,1.51,0.02,0.58,0.0,0.89,0.0,0.0,0,1,0,1
27327,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27331,93.0,8.0,1.85,0.84,4.31,0.0,1.0,0.0,0.0,0,1,0,1
27334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27335,89.0,6.0,4.21,0.0,1.04,0.0,0.75,0.0,0.0,0,1,0,1
27342,36.0,4.0,1.65,0.19,1.35,0.0,0.81,0.0,0.0,0,1,0,1
27345,89.0,7.0,3.51,1.0,2.12,0.0,0.37,0.0,0.0,0,1,0,1
27351,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27358,18.0,4.0,1.69,1.0,0.29,0.0,1.01,0.0,0.0,0,1,0,1
27361,93.0,6.0,1.57,0.0,4.0,0.0,0.43,0.0,0.0,0,1,0,1
27393,31.0,5.0,2.31,0.66,0.92,0.0,1.11,3.0,0.0,0,1,0,1
27448,33.0,1.0,0.0,0.04,0.02,0.0,0.95,1.0,0.0,0,1,0,1
27474,31.0,7.0,3.0,0.0,3.75,0.0,0.25,0.0,0.0,0,1,0,1
27475,8.0,2.0,0.0,0.0,1.12,0.25,0.63,0.0,0.0,0,1,0,0
27477,36.0,2.0,1.4,0.0,0.6,0.0,0.0,0.0,0.0,0,1,0,0
27481,62.0,7.0,4.47,0.0,1.53,0.0,1.0,0.0,0.0,0,1,0,1
27485,31.0,7.0,3.83,0.52,1.11,0.0,1.53,0.0,0.0,0,1,0,1
27489,8.0,4.0,1.0,0.0,0.05,2.29,0.66,0.0,0.0,0,1,0,1
27491,31.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1
27492,31.0,2.0,0.32,0.0,0.0,0.0,1.68,0.0,1.0,0,1,0,0
27498,31.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,0.0,0,1,0,0
27499,31.0,4.0,2.63,0.0,1.37,0.0,0.0,0.0,0.0,0,1,0,1
27502,31.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0,1,0,1
27504,16.0,2.0,0.0,0.0,0.3,0.0,1.7,0.0,0.0,0,1,0,0
27508,31.0,3.0,1.85,0.0,1.15,0.0,0.0,0.0,0.0,0,1,0,0
27515,134.0,6.0,2.67,0.0,2.33,0.0,1.0,0.0,0.0,0,1,0,1
27518,31.0,1.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0,1,0,0
27520,30.0,6.0,2.14,0.0,2.57,0.0,1.29,3.0,0.0,0,1,0,1
27523,31.0,1.0,0.72,0.0,0.28,0.0,0.0,0.0,0.0,0,1,0,0
27525,62.0,6.0,2.1,0.0,1.07,0.0,2.84,0.0,0.0,0,1,0,1
27528,62.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
27533,62.0,5.0,3.09,0.0,0.14,0.0,1.76,0.0,1.0,0,1,0,1
27534,44.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0,1,0,1
27535,48.0,8.0,2.99,0.0,3.01,0.0,2.0,0.0,0.0,0,1,0,1
27539,35.0,1.0,0.0,0.62,0.38,0.0,0.0,0.0,0.0,0,1,0,0
27575,14.0,5.0,3.13,0.0,0.78,0.0,1.1,0.0,0.0,0,1,0,1
27592,13.0,2.0,1.19,0.0,0.0,0.0,0.81,0.0,0.0,0,1,0,0
27597,54.0,4.0,1.92,0.0,1.39,0.0,0.69,0.0,0.0,0,1,0,1
27598,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27627,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27645,67.0,6.0,2.0,1.04,0.0,0.0,2.96,0.0,0.0,0,1,0,1
27649,50.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
27652,21.0,4.0,0.97,0.0,1.36,0.0,1.67,0.0,1.0,0,1,0,1
27657,31.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
27660,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27663,62.0,3.0,0.95,0.0,2.05,0.0,0.0,0.0,0.0,0,1,0,1
27672,31.0,5.0,1.81,0.0,2.19,0.0,1.0,0.0,0.0,0,1,0,1
27673,71.0,2.0,0.06,0.0,1.11,0.0,0.83,0.0,0.0,0,1,0,0
27679,31.0,2.0,1.18,0.0,0.73,0.0,0.09,0.0,0.0,0,1,0,0
27695,66.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
27712,31.0,6.0,4.85,0.0,0.0,0.0,1.15,0.0,0.0,0,1,0,1
27714,66.0,6.0,3.63,0.33,1.04,0.0,1.0,0.0,0.0,0,1,0,1
27719,93.0,7.0,3.23,0.0,1.43,0.0,2.34,0.0,0.0,0,1,0,1
27735,29.0,3.0,1.42,0.57,0.54,0.0,0.48,0.0,0.0,0,1,0,1
27737,58.0,7.0,3.58,0.0,2.63,0.0,0.79,0.0,0.0,0,1,0,1
27742,57.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
27746,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27750,13.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
27751,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27752,17.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
27753,17.0,2.0,0.28,0.0,0.98,0.0,0.74,1.0,0.0,0,1,0,0
27755,9.0,2.0,0.78,0.0,0.58,0.0,0.64,0.0,0.0,0,1,0,1
27757,9.0,4.0,2.3,0.0,0.7,0.0,1.0,0.0,0.0,0,1,0,1
27761,13.0,4.0,1.34,0.0,1.0,0.0,1.66,0.0,0.0,0,1,0,1
27763,16.0,1.0,0.34,0.0,0.1,0.0,0.55,0.0,0.0,0,1,0,1
27766,23.0,4.0,0.08,0.88,2.42,0.0,0.62,0.0,1.0,0,1,0,1
27772,22.0,2.0,0.77,0.0,1.23,0.0,0.0,0.0,0.0,0,1,0,0
27773,14.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,1,0,0
27777,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27778,13.0,2.0,1.0,0.1,0.9,0.0,0.0,1.0,0.0,0,1,0,0
27779,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
27782,13.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0
27783,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27785,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27786,8.0,1.0,0.0,0.64,0.36,0.0,0.0,0.0,0.0,0,1,0,0
27787,14.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27790,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
27793,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
27796,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
27801,14.0,5.0,0.32,1.23,1.33,0.0,2.11,0.0,0.0,0,1,0,1
27805,23.0,3.0,1.8,0.0,1.0,0.0,0.2,1.0,0.0,0,1,0,1
27806,12.0,4.0,0.0,0.0,3.07,0.0,0.93,0.0,0.0,0,1,0,1
27812,31.0,3.0,0.83,0.0,1.17,0.0,1.0,0.0,0.0,0,1,0,1
27820,23.0,6.0,3.22,1.09,0.97,0.0,0.72,0.0,0.0,0,1,0,1
27821,19.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
27830,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27834,13.0,1.0,0.27,0.0,0.0,0.0,0.73,0.0,0.0,0,1,0,0
27841,17.0,4.0,2.92,0.0,1.08,0.0,0.0,3.0,0.0,0,1,0,1
27842,23.0,4.0,3.88,0.0,0.12,0.0,0.0,1.0,0.0,0,1,0,1
27845,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27846,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27847,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27848,20.0,3.0,0.35,0.0,0.9,0.0,1.75,1.0,0.0,0,1,0,1
27850,18.0,5.0,2.74,0.0,0.92,0.0,1.33,0.0,0.0,0,1,0,1
27861,24.0,6.0,2.93,0.89,1.29,0.0,0.9,2.0,0.0,0,1,0,1
27867,19.0,4.0,0.0,0.79,0.11,0.0,3.1,3.0,0.0,0,1,0,1
27876,23.0,9.0,2.32,0.0,3.08,0.0,3.6,0.0,0.0,0,1,0,1
27877,19.0,8.0,1.4,0.0,2.49,0.0,4.11,0.0,1.0,0,1,0,1
27879,14.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0,1,0,1
27881,30.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0,1,0,1
27884,27.0,5.0,1.86,0.0,1.43,0.0,1.71,2.0,0.0,0,1,0,1
27890,9.0,1.0,0.28,0.0,0.0,0.0,0.72,0.0,1.0,0,1,0,0
27891,18.0,4.0,0.28,0.0,0.12,0.0,3.61,2.0,0.0,0,1,0,1
27892,4.0,3.0,0.0,0.0,1.47,0.0,1.53,0.0,0.0,0,1,0,0
27893,18.0,1.0,0.0,0.0,0.09,0.0,0.91,2.0,0.0,0,1,0,1
27897,18.0,2.0,0.29,0.0,0.68,0.0,1.03,0.0,0.0,0,1,0,0
27898,25.0,4.0,1.31,0.0,0.3,0.0,2.39,0.0,0.0,0,1,0,0
27901,33.0,5.0,3.92,0.0,0.5,0.0,0.58,0.0,0.0,0,1,0,1
27905,10.0,1.0,0.8,0.0,0.2,0.0,0.0,4.0,0.0,0,1,0,0
27911,20.0,7.0,2.45,0.31,1.8,0.0,2.43,2.0,0.0,0,1,0,1
27912,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27919,18.0,5.0,2.09,0.62,2.29,0.0,0.0,0.0,0.0,0,1,0,1
27920,22.0,5.0,1.03,0.67,2.07,0.0,1.23,0.0,0.0,0,1,0,1
27926,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27930,5.0,1.0,0.7,0.0,0.0,0.0,0.3,0.0,0.0,0,1,0,0
27938,27.0,4.0,1.43,0.0,1.0,0.0,1.57,2.0,0.0,0,1,0,1
27940,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
27941,17.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,0.0,0,1,0,0
27944,9.0,3.0,0.18,0.13,1.04,0.71,0.94,0.0,0.0,0,1,0,1
27948,14.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0,1,0,1
27949,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27951,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27962,8.0,3.0,1.0,0.0,0.53,0.53,0.94,0.0,0.0,0,1,0,0
27964,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0
27965,59.0,13.0,3.76,0.29,5.24,0.0,3.71,2.0,0.0,0,1,0,1
27967,18.0,4.0,0.4,0.81,1.55,0.0,1.24,1.0,0.0,0,1,0,1
27968,14.0,4.0,1.0,1.34,0.66,0.0,1.0,0.0,0.0,0,1,0,1
27970,10.0,1.0,0.95,0.0,0.05,0.0,0.0,1.0,0.0,0,1,0,1
27971,17.0,3.0,1.47,0.81,0.71,0.0,0.01,1.0,0.0,0,1,0,1
27976,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
27977,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
27986,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
27989,31.0,3.0,0.75,0.0,0.0,0.0,2.25,0.0,1.0,0,1,0,0
27990,62.0,5.0,4.05,0.0,0.0,0.0,0.95,0.0,0.0,0,1,0,1
27991,39.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
27994,62.0,4.0,3.17,0.0,0.0,0.0,0.83,0.0,0.0,0,1,0,1
27996,62.0,8.0,3.88,0.0,0.0,1.0,3.12,0.0,0.0,0,1,0,1
28001,86.0,8.0,1.57,0.69,1.07,0.0,4.67,7.0,0.0,0,1,0,1
28002,24.0,6.0,1.03,0.49,1.93,0.0,2.55,0.0,0.0,0,1,0,1
28004,62.0,4.0,1.0,0.16,2.05,0.0,0.79,1.0,0.0,0,1,0,1
28012,30.0,1.0,0.08,0.0,0.0,0.0,0.92,0.0,0.0,0,1,0,1
28018,29.0,4.0,0.12,1.01,1.91,0.0,0.96,0.0,0.0,0,1,0,1
28019,11.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
28036,31.0,3.0,1.0,0.01,1.0,0.0,0.99,0.0,0.0,0,1,0,1
28044,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28046,30.0,3.0,1.59,0.0,1.41,0.0,0.0,0.0,0.0,0,1,0,0
28050,31.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
28052,13.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
28053,81.0,5.0,2.74,1.36,0.15,0.0,0.75,5.0,0.0,0,1,0,1
28074,16.0,2.0,0.05,0.1,1.0,0.0,0.85,0.0,0.0,0,1,0,1
28077,55.0,8.0,2.43,0.41,1.06,0.0,4.1,5.0,0.0,0,1,0,1
28084,15.0,3.0,1.28,0.0,1.72,0.0,0.0,0.0,0.0,0,1,0,0
28087,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28093,91.0,8.0,4.55,0.07,1.28,0.0,2.11,5.0,0.0,0,1,0,1
28094,24.0,6.0,2.66,1.24,1.76,0.0,0.34,1.0,0.0,0,1,0,1
28101,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28102,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28109,29.0,7.0,1.15,1.63,3.12,0.0,1.09,0.0,0.0,0,1,0,1
28111,28.0,4.0,1.0,0.91,1.42,0.0,0.67,1.0,0.0,0,1,0,1
28114,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0
28115,31.0,3.0,0.81,0.47,0.74,0.0,0.98,1.0,0.0,0,1,0,1
28127,34.0,4.0,0.74,0.0,2.21,0.94,0.11,0.0,0.0,0,1,0,1
28133,29.0,2.0,1.13,0.0,0.0,0.0,0.87,2.0,0.0,0,1,0,0
28149,18.0,4.0,2.48,0.0,0.97,0.0,0.56,2.0,0.0,0,1,0,1
28176,23.0,4.0,0.0,2.0,1.82,0.0,0.18,3.0,0.0,0,1,0,1
28182,28.0,6.0,3.94,0.0,0.44,0.61,1.01,5.0,0.0,0,1,0,1
28193,31.0,2.0,1.08,0.0,0.01,0.0,0.91,1.0,0.0,0,1,0,1
28202,46.0,4.0,0.05,0.0,3.1,0.0,0.85,3.0,0.0,0,1,0,0
28209,16.0,1.0,0.87,0.0,0.0,0.0,0.13,0.0,0.0,0,1,0,0
28251,18.0,4.0,2.5,0.0,1.5,0.0,0.0,0.0,0.0,0,1,0,1
28265,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
28286,46.0,3.0,1.59,0.0,0.46,0.0,0.96,0.0,0.0,0,1,0,1
28287,31.0,3.0,2.39,0.0,0.61,0.0,0.0,0.0,0.0,0,1,0,0
28315,62.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1
28326,62.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
28376,31.0,7.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1,0,1
28397,31.0,7.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0,1
28418,16.0,4.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0,1,0,1
28421,16.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,1,0,0
28423,27.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0,1,0,1
28435,31.0,5.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0,1,0,1
28477,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
28488,14.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,0,1
28489,31.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
28510,53.0,7.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0,1,0,1
28513,15.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1
28516,15.0,2.0,1.27,0.0,0.73,0.0,0.0,0.0,1.0,0,1,0,0
28517,31.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1
28520,42.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0,1,0,1
28525,31.0,2.0,1.0,0.0,0.33,0.0,0.67,3.0,0.0,0,1,0,1
28527,31.0,5.0,2.13,0.0,2.87,0.0,0.0,1.0,0.0,0,1,0,1
28533,62.0,8.0,4.42,0.0,0.61,0.0,2.97,0.0,0.0,0,1,0,1
28535,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28536,31.0,9.0,2.48,0.0,3.13,0.0,3.39,0.0,1.0,0,1,0,1
28539,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28542,31.0,2.0,1.99,0.0,0.01,0.0,0.0,1.0,0.0,0,1,0,0
28543,45.0,4.0,3.19,0.0,0.0,0.0,0.81,0.0,1.0,0,1,0,1
28547,62.0,3.0,1.97,0.0,0.12,0.0,0.91,1.0,0.0,0,1,0,1
28550,31.0,8.0,3.82,0.0,3.18,0.0,1.0,0.0,0.0,0,1,0,1
28555,22.0,1.0,0.98,0.0,0.03,0.0,0.0,1.0,0.0,0,1,0,0
28563,31.0,2.0,1.95,0.0,0.05,0.0,0.0,0.0,0.0,0,1,0,0
28576,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28583,9.0,6.0,0.93,0.65,2.38,0.0,2.05,0.0,0.0,0,1,0,1
28591,26.0,7.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0,1,0,1
28596,31.0,3.0,1.61,0.0,0.11,0.0,1.28,0.0,0.0,0,1,0,1
28624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28629,31.0,3.0,0.12,0.0,0.0,0.0,2.88,0.0,0.0,0,1,0,1
28651,32.0,5.0,0.73,0.0,2.59,0.0,1.68,0.0,0.0,0,1,0,0
28660,31.0,2.0,1.15,0.0,0.0,0.0,0.85,0.0,0.0,0,1,0,0
28696,9.0,1.0,0.89,0.0,0.11,0.0,0.0,0.0,0.0,0,1,0,0
28778,12.0,4.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0,1,0,1
28786,44.0,8.0,2.68,0.0,3.41,0.0,1.9,0.0,0.0,0,1,0,1
28787,31.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
28788,15.0,1.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0,1,0,0
28789,15.0,5.0,3.84,0.0,1.07,0.0,0.09,0.0,0.0,0,1,0,1
28792,12.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
28795,26.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0,1,0,1
28808,18.0,2.0,0.04,0.0,1.0,0.0,0.96,0.0,0.0,0,1,0,0
28814,15.0,2.0,1.0,0.0,0.36,0.0,0.65,0.0,0.0,0,1,0,1
28816,31.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
28838,31.0,7.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0,1,0,1
28842,13.0,3.0,1.41,0.0,0.59,0.0,1.0,0.0,0.0,0,1,0,0
28845,31.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1
28848,53.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,1
28862,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28876,16.0,5.0,2.94,0.0,1.85,0.0,0.21,0.0,0.0,0,1,0,1
28880,46.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0,1,0,1
28882,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
28895,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
28909,31.0,7.0,2.28,0.0,3.02,0.0,1.69,2.0,0.0,0,1,0,1
28913,31.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0,1,0,1
28919,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
28921,24.0,4.0,0.68,0.0,1.36,0.0,1.95,3.0,0.0,0,1,0,1
28930,7.0,2.0,1.94,0.0,0.0,0.0,0.06,0.0,0.0,0,1,0,1
28940,4.0,2.0,0.79,0.0,0.21,0.0,1.0,0.0,0.0,0,1,0,1
28942,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
28968,22.0,7.0,1.44,0.07,2.3,0.0,3.19,0.0,0.0,0,1,0,1
28981,78.0,7.0,4.89,0.0,1.4,0.0,0.71,0.0,1.0,0,1,0,1
28983,29.0,4.0,2.09,0.0,0.0,0.0,1.91,0.0,0.0,0,1,0,1
28998,87.0,6.0,2.0,1.31,0.0,0.0,2.69,0.0,0.0,0,1,0,1
28999,10.0,1.0,0.01,0.0,0.0,0.0,0.99,1.0,0.0,0,1,0,1
29017,7.0,1.0,0.47,0.0,0.0,0.0,0.53,0.0,0.0,0,1,0,0
29018,118.0,6.0,0.0,0.1,2.0,0.0,3.9,0.0,0.0,0,1,0,1
29020,93.0,7.0,1.0,0.02,4.0,0.0,1.98,0.0,0.0,0,1,0,1
29021,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
29029,13.0,1.0,0.55,0.0,0.45,0.0,0.0,0.0,0.0,0,1,0,0
29032,105.0,5.0,1.23,0.27,1.0,0.0,2.5,0.0,0.0,0,1,0,1
29035,31.0,2.0,0.33,0.0,0.73,0.0,0.95,0.0,1.0,0,1,0,1
29036,38.0,1.0,0.05,0.0,0.0,0.0,0.95,0.0,0.0,0,1,0,0
29042,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
29044,35.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
29055,72.0,4.0,2.98,0.0,0.03,0.0,0.98,0.0,0.0,0,1,0,1
29060,71.0,4.0,1.46,0.0,1.0,0.0,1.54,1.0,0.0,0,1,0,1
29061,36.0,1.0,0.93,0.0,0.07,0.0,0.0,1.0,0.0,0,1,0,1
29063,63.0,3.0,1.41,0.0,0.0,0.0,1.59,0.0,0.0,0,1,0,1
29071,56.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0,1,0,1
29078,31.0,1.0,0.84,0.0,0.16,0.0,0.0,0.0,0.0,0,1,0,1
29089,8.0,2.0,0.45,0.0,1.0,0.0,0.55,0.0,1.0,0,1,0,0
29136,62.0,5.0,1.5,0.0,2.84,0.0,0.67,0.0,0.0,0,1,0,1
29191,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0
29193,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0
29195,62.0,9.0,4.49,0.0,3.51,0.0,1.0,0.0,0.0,0,1,0,1
29203,62.0,7.0,4.36,0.0,2.64,0.0,0.0,0.0,1.0,0,1,0,1
29205,18.0,6.0,2.65,0.0,0.71,2.64,0.0,0.0,0.0,0,1,0,1
29206,62.0,4.0,0.96,0.0,0.63,0.0,2.41,0.0,0.0,0,1,0,1
29207,31.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1
29208,31.0,4.0,1.89,0.0,0.22,0.0,1.89,0.0,0.0,0,1,0,0
29214,31.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,0
29215,31.0,5.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0,1,0,1
29218,31.0,5.0,1.27,0.0,3.73,0.0,0.0,0.0,0.0,0,1,0,1
29220,31.0,1.0,0.0,0.0,0.23,0.0,0.77,0.0,0.0,0,1,0,0
29224,31.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1
29232,62.0,7.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0,1,0,1
29234,31.0,4.0,2.0,0.0,1.52,0.0,0.48,0.0,0.0,0,1,0,0
29236,31.0,5.0,2.44,0.0,1.0,0.0,1.56,0.0,0.0,0,1,0,1
29239,31.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
29240,49.0,9.0,0.95,0.0,4.89,0.0,3.16,0.0,0.0,0,1,0,1
29241,62.0,3.0,1.52,0.0,0.48,0.0,1.0,0.0,0.0,0,1,0,0
